id,loss
342882,-48447100.32227725
342883,7384887.6236884575
342884,241873164.70304003
342885,-860129819.9147657
342886,590706915.0653837
342887,-790952804.4696852
342888,-674747506.022201
342889,-533587258.5658735
342890,1194651496.2381687
342891,320247841.6128588
342892,1189080434.695926
342893,1104736938.2970426
342894,-140103491.27009717
342895,542094717.3374945
342896,-569997714.9245236
342897,331768815.60739106
342898,-91473395.56711355
342899,-372526831.53768426
342900,967636252.1438273
342901,-675342382.0805231
342902,-234141953.91541436
342903,-261612445.3333343
342904,1598909728.580052
342905,241284977.03006452
342906,-617462204.114662
342907,525764746.89873415
342908,-60641175.152482584
342909,696031251.1973151
342910,-486558563.3743974
342911,-579869567.7697167
342912,753647550.9140319
342913,-806178759.7053792
342914,-711234683.9891278
342915,98313468.53665006
342916,-530337372.6558942
342917,-555433458.0412154
342918,405205521.6049407
342919,-459122631.2526812
342920,86489000.60829024
342921,-482157699.6040333
342922,-713052017.1539661
342923,164203302.92148906
342924,-713562935.757021
342925,-828099417.0087423
342926,-652580144.9717768
342927,186526189.86105782
342928,690653630.3534021
342929,1853946288.3013055
342930,-573018093.5997866
342931,-695950737.8462436
342932,-434254727.56611496
342933,-395120941.1712771
342934,-684533118.4737989
342935,308305665.3910233
342936,-498284985.45107245
342937,26168641.33362125
342938,-644453839.1352754
342939,-504844722.57547295
342940,392179690.11048263
342941,-219259524.00487432
342942,1214686431.6206136
342943,925099587.6699315
342944,-176547617.80209956
342945,-535227159.5154929
342946,526742707.54231864
342947,87192872.70514214
342948,-638083499.0255524
342949,575869796.8880395
342950,1625956181.3501801
342951,676660800.1576196
342952,743514875.7416115
342953,420138685.53699726
342954,-618310761.0600979
342955,-181335145.9265259
342956,884126753.9034714
342957,421484801.01570916
342958,595361582.8946882
342959,-955375985.8341638
342960,812609070.3985193
342961,-741272584.441499
342962,-127657198.64198153
342963,-567158687.7035307
342964,-692367350.1480454
342965,-647245682.9970196
342966,-583841540.6076696
342967,-767673209.5504584
342968,-39506294.07376515
342969,-867288615.14418
342970,218634786.49183008
342971,-810052202.6084727
342972,178196253.18264037
342973,-802322170.2294146
342974,1330625108.387765
342975,616988981.7211266
342976,860865536.2601805
342977,312552783.86019766
342978,-661741294.0198145
342979,562807857.8289155
342980,609026645.5035249
342981,-962540653.4505805
342982,2089903088.724586
342983,-838999303.255797
342984,-371118108.04858476
342985,104373359.81634934
342986,-149685257.90622178
342987,385806362.9014335
342988,895597059.8650628
342989,-567489613.9175258
342990,195800234.74024987
342991,-628175970.648611
342992,-534666055.1966298
342993,278994784.579594
342994,1166305148.8305037
342995,-311376549.8201526
342996,301201489.119563
342997,-436994309.48393244
342998,-20538322.54495821
342999,-764245190.8714156
343000,-809551072.3774042
343001,-699435541.2618717
343002,795587811.4942541
343003,-1101081400.6563072
343004,758659596.7594762
343005,-634442489.383225
343006,-441116850.0269626
343007,-863306131.4815419
343008,-542080263.5862411
343009,-262743086.4666287
343010,-306637409.1447501
343011,771975722.3796462
343012,122883884.77911255
343013,-444216208.9929026
343014,-935257326.195138
343015,-429321993.779231
343016,-554057878.5199051
343017,362743302.61733437
343018,-937054501.4336661
343019,884195282.5051993
343020,-583357140.5393808
343021,542853991.1267985
343022,-550997836.3821869
343023,-182817085.37209654
343024,78195597.93251994
343025,-565903626.9337498
343026,-299305743.41919464
343027,847544031.1691406
343028,-418248667.00529325
343029,-689584666.7171801
343030,506366174.19999486
343031,-398845847.87454045
343032,-153333454.84906036
343033,-165547708.85593417
343034,140657375.3848528
343035,-932677187.1124945
343036,129456434.98483798
343037,-538538771.3650142
343038,62698067.42054542
343039,-473558583.58017606
343040,-604660954.0710301
343041,952439850.0375073
343042,534439106.7054509
343043,118647714.97667474
343044,-334703831.25568277
343045,857283675.9259596
343046,-514977345.54579777
343047,-738032859.2490326
343048,-889496053.4547672
343049,184909259.4307544
343050,350679606.54339665
343051,842495253.1821907
343052,1107173259.2119865
343053,506811535.3346186
343054,1191273760.268321
343055,-506504081.1654079
343056,-686209587.9306399
343057,-917955966.1152711
343058,-539048508.3099825
343059,459413198.64094555
343060,429495263.0713936
343061,-861468803.5317639
343062,-29979559.40058164
343063,-885773069.3458294
343064,734209062.6686736
343065,722216102.6932341
343066,-504555088.7435215
343067,-507648442.36692566
343068,110238675.55105862
343069,302441932.77155775
343070,-48449428.09985618
343071,-1004304679.6764094
343072,-642924989.682217
343073,347032882.27540743
343074,637341183.3821434
343075,435950113.13104516
343076,610983972.8494582
343077,-571590910.4354124
343078,1065411979.6291188
343079,37922482.12716715
343080,-778048622.3961532
343081,-707975395.360664
343082,1551537808.7302604
343083,122831989.21460237
343084,-716138787.8753858
343085,-824279390.2942753
343086,1556074882.2961233
343087,376973930.3454109
343088,79942519.49517953
343089,214500617.69803187
343090,-228916231.5750084
343091,-685387706.7074307
343092,-424172060.13708806
343093,-686088852.3632128
343094,-556154254.4973412
343095,1338657021.043782
343096,-655375155.1664243
343097,236335602.17984623
343098,335460445.969244
343099,996010214.1684617
343100,530614994.84702593
343101,-689985855.6784137
343102,-586690019.8992283
343103,-359484652.2317934
343104,-672945629.3050009
343105,747838156.2488544
343106,-429716244.18972373
343107,630630330.0752876
343108,-462119517.6073179
343109,674458819.5704935
343110,-606959401.0052295
343111,-823275144.9553015
343112,147635521.69199356
343113,-460789749.6204078
343114,-577807053.3080199
343115,1901598736.283277
343116,-659069513.0638185
343117,-563000700.2975664
343118,-208272084.47040048
343119,2166721599.92005
343120,287409762.0627803
343121,317381000.73944634
343122,-607265676.2532912
343123,5994225.87934179
343124,-382172093.35702723
343125,523488964.6799403
343126,887437563.1105309
343127,-105157231.82336937
343128,1243554091.9419875
343129,1066167905.1943684
343130,-157567193.48901132
343131,-275961944.9666383
343132,187862553.56879267
343133,433876375.38736683
343134,-851016629.4896075
343135,-641363091.7405293
343136,-711666237.3963552
343137,600420619.7094818
343138,285080132.809956
343139,-479697565.00273323
343140,-618893258.7142061
343141,-869312167.1915786
343142,586868686.2286987
343143,-243990071.214757
343144,688693078.5182117
343145,-850071986.2972885
343146,-888834993.4897959
343147,-149420484.35971588
343148,-801979962.7286203
343149,121693402.99608834
343150,-60572291.205768004
343151,704335646.4193732
343152,1221540082.065936
343153,552177690.1296014
343154,-928278611.7643754
343155,204261983.8978585
343156,1086172543.200614
343157,1081790339.977743
343158,-572849136.2211013
343159,659721991.4693402
343160,640447221.2131926
343161,977970558.0661645
343162,-418465803.9817237
343163,169772806.84748232
343164,1003908041.2374039
343165,608111952.1066234
343166,-501715334.36687523
343167,-510091549.79154086
343168,-443474880.6082664
343169,-548399956.6600634
343170,24717259.806128062
343171,-524107966.8615322
343172,-186052706.48376885
343173,-178762599.5080719
343174,-724759822.7145247
343175,747957143.0200049
343176,306691807.41920453
343177,-387457428.7350006
343178,-609395338.5158268
343179,731333496.7047443
343180,-697376615.1171204
343181,1782613553.8530252
343182,323036897.6271066
343183,-746824909.1776936
343184,482088254.5456091
343185,-495987307.4578544
343186,801510140.3426757
343187,-530201959.3731997
343188,-587390966.0910902
343189,-406389797.85793513
343190,-723020269.9884872
343191,619816859.126251
343192,-25860568.189962033
343193,-141428490.04254445
343194,-341641217.93126273
343195,859567946.377115
343196,-318492947.1771056
343197,-750937513.6315519
343198,-297506801.03939116
343199,383101754.6699971
343200,821545606.269081
343201,74484230.27491494
343202,-557426569.2467401
343203,562994656.1433306
343204,-668825097.3104156
343205,-523755577.59031814
343206,1425826439.1964424
343207,1534760147.751589
343208,-313567978.5357295
343209,2136730277.1910024
343210,-44837588.545455754
343211,-192408233.61712894
343212,240313927.21655574
343213,640698982.0306052
343214,428329491.52323204
343215,-151624305.23373035
343216,159268174.15014982
343217,1151074661.354247
343218,-805977337.0055733
343219,473396023.6906938
343220,-574179317.2163086
343221,690989904.0134853
343222,-682318672.8973715
343223,94965088.78984125
343224,-698954173.5993223
343225,-844701258.4228944
343226,-512495694.4366656
343227,-805518560.9271647
343228,-372935495.197051
343229,-783169694.0196757
343230,-251735079.86369115
343231,-438796503.6538333
343232,1914678704.452059
343233,127216328.50923698
343234,-296131793.2993688
343235,-650849359.8855743
343236,-485121867.44043976
343237,-844287204.0758432
343238,897610070.7011781
343239,354154427.8958795
343240,1829733008.1282232
343241,-638435739.8082271
343242,-413862672.93777525
343243,155986615.46058527
343244,-578741694.042555
343245,770984171.507253
343246,455155467.223581
343247,944259473.4123205
343248,-49922775.496079855
343249,1254401450.7016294
343250,-36260361.96562642
343251,1148013915.4147186
343252,-543111644.4461179
343253,152551571.73244542
343254,1074506790.6743667
343255,182862157.9585822
343256,560317788.1361043
343257,-885980838.468699
343258,778986494.3288682
343259,1756637514.5660942
343260,-778759047.6454133
343261,241611921.34851506
343262,285497908.4824558
343263,-752771964.1999824
343264,35550822.5142089
343265,302690415.23025244
343266,-481175903.67714435
343267,879877207.0597676
343268,-577126180.8518633
343269,-398838931.5469082
343270,-414144460.283379
343271,-126959399.08843777
343272,-767127169.241126
343273,-437323833.1405811
343274,-627085326.9393376
343275,-135972605.91638616
343276,-657607880.5372274
343277,-469666471.5505948
343278,15571436.409483828
343279,475349053.95308197
343280,603715512.6595322
343281,-664695599.5689672
343282,-678222696.067076
343283,99205333.5677686
343284,-676280027.0584205
343285,-168386459.00829747
343286,-757082095.3369427
343287,-535229677.8261037
343288,624444665.2353016
343289,-632991135.5265765
343290,-440223209.46017283
343291,-601985129.3332965
343292,-979740464.7685072
343293,139029521.74714607
343294,-646461632.3971387
343295,-449703266.2093611
343296,98050212.26648352
343297,-546995594.5373541
343298,-577371657.4211844
343299,78898289.84639801
343300,146815970.93780175
343301,-457990190.16610277
343302,374361513.2735494
343303,557461391.2075135
343304,1176636878.3567467
343305,-412351685.8992548
343306,93407440.77746983
343307,-529176312.30594385
343308,-708323891.3510853
343309,-218800408.69093865
343310,-525360101.7542931
343311,-575233975.8086551
343312,582212747.6350529
343313,1757987965.808222
343314,205928039.2487178
343315,-56927558.909090385
343316,759170039.3133469
343317,-854544311.8354439
343318,287884598.9551537
343319,357614686.5435457
343320,-627803498.1410887
343321,-803941434.7125404
343322,931282846.2940991
343323,-131577442.06963877
343324,-545927347.4554113
343325,-865025731.0929433
343326,-424711200.20930225
343327,50685784.1857378
343328,-58421751.97532641
343329,-815606529.083672
343330,-538632140.9002362
343331,-914805062.8961446
343332,-690246861.2567468
343333,140755505.57539877
343334,-763547214.241777
343335,312874496.00580984
343336,1084600648.2662568
343337,-884562323.6780726
343338,-223479717.19273564
343339,370934399.3008588
343340,-911216476.1434067
343341,1074661061.3686032
343342,-842269996.2256517
343343,80079324.96578528
343344,218411117.48532882
343345,-121169306.74204332
343346,-797784686.0128083
343347,25086398.202869453
343348,1248808638.0567334
343349,-725652658.3582453
343350,773711544.6133952
343351,-271985782.4458175
343352,-591843515.5883102
343353,337164779.6757332
343354,981047079.4455465
343355,226591211.92390525
343356,394102517.68343115
343357,-842339090.7099203
343358,-392063001.2398935
343359,-708479251.2700943
343360,-902857966.4349946
343361,-964861601.1412529
343362,388483042.5476872
343363,-593151388.342484
343364,-840070654.2866883
343365,427858284.89437443
343366,-812492060.2708452
343367,-656976370.646241
343368,-393394087.0178044
343369,-772327322.394892
343370,-620948154.7510347
343371,-888622356.4583967
343372,-958857979.2689067
343373,-293359155.4753699
343374,898156843.7075847
343375,851467303.7397146
343376,257166504.84593084
343377,-385375732.7101309
343378,-718846781.2373911
343379,904917321.5551773
343380,701085192.6197826
343381,903407095.9005134
343382,-1040037898.9000564
343383,881139645.1035945
343384,-237577632.82984328
343385,-58015370.854050204
343386,151058715.16576874
343387,-426980858.33726025
343388,-433335567.07917064
343389,404482248.6033765
343390,-371487125.8183993
343391,-74158455.52623244
343392,-471916312.9609572
343393,-444425106.5349858
343394,352675841.66210747
343395,93146980.79130946
343396,-662157263.7955086
343397,190117794.0253017
343398,-726431504.7100465
343399,240174420.69151592
343400,-517524677.74890095
343401,-712918966.5889034
343402,-455785247.2397082
343403,-722452948.2731537
343404,544664953.6110177
343405,-637124348.0467895
343406,-555866696.2257113
343407,-460537015.59534854
343408,-759715879.6121306
343409,-1032442072.1139276
343410,-739863214.3344989
343411,1279605763.9557989
343412,67195599.6741802
343413,498292558.5869297
343414,535158249.5443141
343415,-64071164.02941912
343416,-667404634.050203
343417,851313411.4492278
343418,131923013.03839844
343419,122381408.16070752
343420,-866454890.9959058
343421,66921650.70032279
343422,675080196.4070456
343423,-64172237.205338165
343424,-661741601.5386122
343425,-828786020.0223
343426,-461771341.61644524
343427,285974068.71795404
343428,155691860.11552677
343429,-230431492.85616055
343430,677787384.6430352
343431,-876257520.0043364
343432,143212886.58518064
343433,522029514.68277335
343434,-808982454.2014904
343435,494525547.7076738
343436,343672010.1812593
343437,265524265.16585758
343438,348524193.6111616
343439,904568390.3689002
343440,-246392518.0359249
343441,818268610.9309818
343442,-815888529.6570557
343443,27476602.80180553
343444,-793011196.0872612
343445,4831299.613786608
343446,-602764906.0521967
343447,80524360.15260553
343448,1078109714.446381
343449,-1004591876.9023614
343450,-327541254.6211835
343451,627316380.2842386
343452,58120643.00232244
343453,-545442179.6322157
343454,567565889.961551
343455,-372437045.7751844
343456,166546209.66629902
343457,-468107655.39316934
343458,-660730746.7201782
343459,-627205811.29158
343460,-825859901.4988579
343461,-437491835.9923718
343462,-83945299.32015707
343463,218367907.45434648
343464,-914954631.2328141
343465,302167860.5929185
343466,950867851.50205
343467,359865539.6703976
343468,-719969919.4154034
343469,763057379.7837416
343470,162256829.07843524
343471,563732115.0129924
343472,1604953725.324035
343473,134010091.783418
343474,1640692414.7230525
343475,1185124544.2755342
343476,110107538.55673066
343477,-924553094.8873184
343478,-712727407.7228252
343479,97234280.00719091
343480,959917402.527237
343481,-20709414.080778573
343482,1186220668.0141146
343483,-592559788.6304523
343484,776078972.8872674
343485,-118591357.14275897
343486,613765939.1767743
343487,19108235.607063916
343488,667613893.1094309
343489,-161426709.00723654
343490,406458056.66655666
343491,-810793624.4657345
343492,113379048.36045215
343493,-916830245.3106872
343494,-124851461.9952297
343495,1205106407.2527645
343496,75486087.89942253
343497,245609302.10054
343498,-936933526.7972398
343499,16562218.495667733
343500,238933261.6966399
343501,-153599193.45931253
343502,-383199607.25315696
343503,-85553934.61812927
343504,295351784.352688
343505,-775505536.5481191
343506,-466473657.6307373
343507,-308357458.967941
343508,743319286.346769
343509,239450762.36044264
343510,-159526245.91319174
343511,776714724.0683447
343512,-572230491.3889776
343513,-744153278.8064615
343514,-840838432.2426393
343515,-346399992.7523576
343516,244103511.66502994
343517,157766677.37976462
343518,1011814578.1718898
343519,-594715815.5296721
343520,-686315688.2583605
343521,719972802.0517725
343522,32728331.33115821
343523,-566378564.79423
343524,759368879.8450384
343525,57436622.800280824
343526,1067946928.4830868
343527,453295078.4055467
343528,-356898316.4996325
343529,-14000574.849888286
343530,240688834.57175684
343531,-337101028.6048982
343532,-78519953.73073402
343533,-791153582.2391397
343534,399851814.7978742
343535,213760156.89287424
343536,-663591837.7009083
343537,565090499.6152976
343538,-842445345.2727233
343539,1589894133.530735
343540,-671432962.5733168
343541,-610005350.9269829
343542,1257946809.0874171
343543,-657690271.5058229
343544,307328768.6929945
343545,-912796080.9404324
343546,-664155499.3991283
343547,-107698584.09130253
343548,-446345588.1267871
343549,-496856557.9820253
343550,635499031.5013075
343551,-622490188.2629925
343552,-635427546.8934757
343553,-398124870.5634378
343554,-452623524.7586116
343555,822791231.3377506
343556,580045505.7789117
343557,-479732425.6609169
343558,895843563.7000674
343559,982303708.2616974
343560,132563857.2091486
343561,1298370968.3072956
343562,-241266969.04336044
343563,-788242995.7256062
343564,-508432504.2502154
343565,518515632.4383876
343566,-444094838.5486338
343567,682116023.4970733
343568,-106726880.68823373
343569,-476075114.2786477
343570,430369793.6727836
343571,-806732868.4952316
343572,949670904.744744
343573,-631110597.2445023
343574,993712618.6936051
343575,-954296184.1757879
343576,114751613.71217377
343577,619130882.264554
343578,-347323406.1277898
343579,713174658.3915483
343580,592611543.6030085
343581,746325219.2776048
343582,-460553554.7134568
343583,-762464600.9566768
343584,199736312.48494288
343585,-564470996.304596
343586,57665512.6967097
343587,-609466543.7664108
343588,-753178637.1112735
343589,36394798.823690005
343590,-181148033.734875
343591,-820876923.78958
343592,-535177146.38373363
343593,369363186.4157891
343594,-834810462.2231754
343595,-507127423.4695078
343596,-419141281.322545
343597,677302475.7524041
343598,556652993.6338601
343599,-771638685.1852185
343600,-80772285.01753896
343601,-642697138.2630607
343602,854127304.0092627
343603,150975723.08886233
343604,306039626.17845845
343605,335835600.53616387
343606,153120983.91181684
343607,-544768319.363772
343608,218316828.95540202
343609,-521096030.6696064
343610,-10623298.369140351
343611,25134490.47727155
343612,712750809.9517156
343613,190260815.48928678
343614,-436291111.56214637
343615,-680042816.672012
343616,-834329758.4240327
343617,-92467353.7805622
343618,-698124033.1324621
343619,40742295.95129479
343620,581827393.8229282
343621,908700540.9883376
343622,-847956579.9118774
343623,-162958105.13739842
343624,-841589385.0145556
343625,-584844527.7028255
343626,1496584315.6351373
343627,287357494.123886
343628,-812666441.0578642
343629,-439025355.502126
343630,544177886.1534884
343631,822015270.5565399
343632,764273786.8983121
343633,819974209.1803973
343634,435401743.3678892
343635,-421529879.8456193
343636,-683495202.0956762
343637,-230943556.42534226
343638,-528847484.8999513
343639,-332414742.051398
343640,-383910750.39327353
343641,-883231129.7571645
343642,-433780987.6880391
343643,-602871540.7582073
343644,-253954901.7608918
343645,-633723546.9817406
343646,174150351.97565293
343647,-473688885.8386144
343648,-345787487.91015184
343649,-204257028.8238998
343650,-808867977.2480448
343651,-775252500.1578478
343652,-516967043.098995
343653,1132623147.0966341
343654,-277141786.6069628
343655,77205222.76370697
343656,-813300111.1673855
343657,-510800673.29648226
343658,-174766544.1279058
343659,68158288.0690854
343660,1037280108.2333269
343661,-279811138.9522863
343662,1177763835.8925257
343663,432518515.3942678
343664,1256196959.0337136
343665,797520211.8385205
343666,163865834.8997638
343667,-906090518.4199154
343668,-442848075.16528237
343669,-814793670.5007852
343670,-676758206.0397784
343671,-706564349.8810066
343672,-458217034.74859184
343673,-611588076.0055114
343674,-629401878.8185778
343675,-775996843.3307236
343676,137434223.95423552
343677,-529667871.34380156
343678,207105512.38032043
343679,-466129548.33436936
343680,707947026.6217031
343681,-1065861460.1484009
343682,1493553699.6415997
343683,626050606.6312416
343684,-661584240.9391743
343685,-501775035.3926132
343686,137970538.5622216
343687,-505667936.77699333
343688,940737776.6248322
343689,-506018301.3513451
343690,-575086863.132041
343691,-48257165.30874195
343692,650766186.1716733
343693,550838101.9277066
343694,-264749097.86633325
343695,1017392473.8341724
343696,-583648182.2494199
343697,201133761.01434493
343698,-470235616.19635135
343699,282623367.81968886
343700,455058063.072857
343701,-143696031.04518917
343702,349385289.499973
343703,575385809.8853157
343704,-772246802.9477237
343705,-572142538.8609408
343706,-463146711.2757932
343707,578802546.1894199
343708,-535051013.70952094
343709,-549211632.4661647
343710,855705608.6900226
343711,1062426255.3974533
343712,-593111988.370357
343713,1759013564.9359288
343714,342546538.55694765
343715,510347066.14014226
343716,-488330347.4047025
343717,-44155732.72006791
343718,388385905.8620734
343719,-201254259.05233598
343720,1105737616.1940036
343721,-1031688930.7257718
343722,-691112684.5056654
343723,910013058.1628494
343724,-207580728.14801893
343725,-617225312.416379
343726,431362433.2140755
343727,-574419742.8871084
343728,4947248.645877024
343729,364351081.42166287
343730,-302594962.7830335
343731,468867336.6787888
343732,-566182745.634965
343733,742630961.5059506
343734,115737097.59651631
343735,-275906872.6783942
343736,91430207.01469995
343737,79597798.7993037
343738,-344859484.0095426
343739,-530757025.2878569
343740,481397493.2762355
343741,-622183199.4178308
343742,-465432489.6820808
343743,-790585767.3541379
343744,-882951988.968361
343745,1420626221.2386324
343746,890835561.4925065
343747,-500605857.4185266
343748,-499554859.9104307
343749,994855105.4534969
343750,-693499518.0908544
343751,-91073912.42787987
343752,-719430199.9937571
343753,749033185.7485204
343754,660027932.0367421
343755,-779897694.8715689
343756,1293474500.7108378
343757,-354186904.59930444
343758,-253077087.71624273
343759,-806981765.0817094
343760,794254697.7300165
343761,-543616291.7613237
343762,686224591.2556976
343763,228312340.69602358
343764,233479621.42149556
343765,1048911389.0218781
343766,-80061359.24560782
343767,1216521640.7904742
343768,1008841795.8589517
343769,-748977899.6735795
343770,553112090.0244955
343771,-611939016.2600756
343772,-257322298.01955032
343773,1777832861.6553757
343774,-343769116.72160774
343775,308010312.1767258
343776,-673256070.782572
343777,-829992496.1156019
343778,-441798007.786853
343779,314725525.3806105
343780,751847840.371775
343781,-314991866.8470222
343782,731147570.6749486
343783,-730020446.1263239
343784,558457078.0056416
343785,-401972335.10259867
343786,265693587.10455078
343787,1507213572.9412124
343788,-516942976.9576847
343789,-538225355.5863715
343790,-743786635.4973962
343791,-674320692.9571571
343792,-209767731.82361224
343793,1034583012.0806211
343794,-361021286.9419727
343795,-151220107.53599933
343796,719943572.0152677
343797,250695544.31762052
343798,-388552208.5110774
343799,-412742193.7322953
343800,551989298.2637966
343801,-343458208.2583426
343802,-642914088.9053658
343803,-510358876.19637066
343804,80047895.36911961
343805,-652493878.1358547
343806,1314957419.7807758
343807,-327407817.17601347
343808,-1134298888.3697095
343809,234233429.0185559
343810,441391310.3262515
343811,181252201.57152683
343812,176274326.30032218
343813,-118310403.16869561
343814,1133818703.80732
343815,-549439700.7642728
343816,-924248571.7426897
343817,-22691192.62010368
343818,-479397595.7857411
343819,338289567.60627586
343820,546142751.2196083
343821,67003824.382817514
343822,892508607.7423335
343823,534857699.3344657
343824,902677558.8628414
343825,-716706725.0861217
343826,401480664.26360124
343827,-620917313.4209362
343828,-302801062.3948645
343829,-511126500.0724237
343830,-751380714.7386545
343831,85949435.71178946
343832,105771947.93586747
343833,186228278.32479203
343834,-265755302.76262245
343835,1122136340.4294
343836,-165889678.97407532
343837,-57301986.76608772
343838,-705712259.3681281
343839,382802043.30568755
343840,513857811.82583433
343841,765470824.7662064
343842,1269855615.225623
343843,62482805.92912495
343844,-751695536.3076881
343845,-451441394.2691967
343846,237191847.88531128
343847,1810403365.9881454
343848,-220720715.5535256
343849,-662438208.1010244
343850,-413231877.6014592
343851,1059002616.2534609
343852,1854200298.1006799
343853,-512720474.8628175
343854,-260840168.46580383
343855,-782216494.8544617
343856,433703939.8070131
343857,-477000338.9788258
343858,-438077564.2705452
343859,935463696.9573932
343860,274578252.16487265
343861,-31357034.136237253
343862,-826226493.553062
343863,-233945129.39050272
343864,1339981228.2928932
343865,711425792.6235204
343866,-843969793.268131
343867,500613844.5579109
343868,1545464359.0494251
343869,655032561.9843321
343870,1513877752.9376996
343871,-597263925.6170006
343872,-189651513.17532864
343873,-602306977.5114625
343874,133309553.99972758
343875,743595958.9507916
343876,1515849096.3834743
343877,-441791300.68144196
343878,-403553889.43336266
343879,156996464.26633295
343880,661193978.6911623
343881,-730736542.9339712
343882,-357277270.6566994
343883,-661168968.533282
343884,1027675566.0474759
343885,-677638733.7308134
343886,-388326712.09417474
343887,601900164.790731
343888,-659612539.730168
343889,-677893599.6839095
343890,-154874833.50407287
343891,-549350132.279212
343892,-508732414.5543829
343893,189223834.3517138
343894,-381465144.0810475
343895,182990852.60449585
343896,-821412450.0044286
343897,262705084.58504254
343898,-150783395.60113382
343899,-64737870.91962477
343900,-801260036.1930826
343901,-92072488.87321903
343902,76083680.00184965
343903,-782353056.3279647
343904,-323217308.5506612
343905,183784094.45462415
343906,257669970.85103637
343907,-288159139.48657006
343908,-1040426373.9957155
343909,1099008528.3133967
343910,400308879.2060887
343911,776702368.4150544
343912,-584974893.5673299
343913,213839364.52887723
343914,1690604769.1204448
343915,576681362.2526971
343916,2185207016.4882298
343917,337227863.7812762
343918,-524716727.8833776
343919,423928990.445066
343920,166760835.11502916
343921,628363507.4456015
343922,-516163258.8045777
343923,-289054690.610227
343924,-491706213.40811515
343925,287669024.43486094
343926,-666017156.8187526
343927,43228485.44098412
343928,-152008847.7737758
343929,-470680674.1716171
343930,1730535262.8368156
343931,-529756563.5612327
343932,58952123.46033375
343933,-568780023.4162141
343934,970657917.3923244
343935,243508176.71088508
343936,-672131260.0509522
343937,367997887.5081421
343938,-534507013.7347705
343939,310314218.71182597
343940,1679132662.565444
343941,333945246.99774706
343942,-658413553.6407683
343943,-205799121.67482132
343944,431610714.0472829
343945,-463460595.89784616
343946,-643625880.4081588
343947,590622949.7894311
343948,289265121.1373615
343949,-432878283.38352334
343950,-757721180.5316455
343951,-458222003.5577561
343952,-527054443.0890013
343953,-18701578.269400958
343954,-649061902.8534801
343955,692956704.1601866
343956,800743556.1025351
343957,-645942407.6170306
343958,525207568.5280528
343959,117462672.49251617
343960,319085454.5408069
343961,-708204790.7697874
343962,681125303.405809
343963,436840505.9019809
343964,220331451.47957575
343965,-660761504.5889165
343966,-7643256.562055678
343967,594912347.6118617
343968,-776724943.6853884
343969,-426813045.3730424
343970,1096786155.980831
343971,-877838824.2897565
343972,275996729.3930511
343973,-705153926.9120363
343974,-470368043.81712633
343975,148047367.4367215
343976,486769493.7722726
343977,-159132914.8268067
343978,-374299455.583231
343979,58916038.522481725
343980,-710613825.5439636
343981,1689271663.2859032
343982,449542389.84946966
343983,-610479479.9621916
343984,843420636.913269
343985,1239473934.3787239
343986,-738493923.9068695
343987,-162097040.66667688
343988,-560467736.8692248
343989,176334010.4636211
343990,-434760968.1862278
343991,1538962287.0186286
343992,-49953736.091926225
343993,-711101206.7876894
343994,624125624.3442184
343995,-189335047.2891363
343996,796337908.408337
343997,-258651087.36098224
343998,-532709390.42977285
343999,728023083.9956751
344000,-416377345.60749596
344001,351327258.6500503
344002,-864666924.9664962
344003,1345910076.485907
344004,-677409028.8606806
344005,-278726539.2154991
344006,-811476757.90794
344007,-779289579.8039228
344008,1439743512.0876799
344009,-925501595.394128
344010,-254249953.49758404
344011,-425874965.74595344
344012,-455185191.8790436
344013,195133516.53320286
344014,-807689611.92783
344015,-207225800.99498105
344016,612280526.3012048
344017,179955347.86081713
344018,-590714838.0898002
344019,-561537305.4950229
344020,-631406734.7192497
344021,-830883170.2709165
344022,404691574.8690087
344023,-487255505.4436423
344024,-29135384.195481703
344025,1777347190.8562014
344026,-143263945.6668817
344027,-191984584.26289576
344028,293673225.8662144
344029,-306162962.34300137
344030,-514444102.9434009
344031,-520357790.8959175
344032,377714381.83205223
344033,1233793534.4451244
344034,749257969.358289
344035,-329641161.12768257
344036,1349148628.818038
344037,-183985363.79777178
344038,-95388992.81549805
344039,479919697.4969593
344040,628775894.5313123
344041,-576313397.7232536
344042,-514826840.05430853
344043,38143270.61173998
344044,-873452089.2305804
344045,-139384816.00182006
344046,465073542.24655026
344047,447961026.93916696
344048,610525740.6276388
344049,1028101490.6052473
344050,200823366.43338063
344051,-543248525.926898
344052,-743074029.7388288
344053,419093292.3370711
344054,-320072836.4139169
344055,-133181087.0337596
344056,-664515399.2117645
344057,-488602569.53721195
344058,-585909785.2010717
344059,307627771.5004008
344060,369099519.99522805
344061,277756457.70676404
344062,-662063505.6030487
344063,-706815170.5613086
344064,519166961.7831646
344065,-39209979.038160875
344066,42240916.3115085
344067,256899174.73272467
344068,-904422855.6865412
344069,-525497127.69508684
344070,-75924154.21363063
344071,420998567.3965915
344072,157659531.2924738
344073,-722469601.9256067
344074,20355261.56542703
344075,-725924199.6841351
344076,-548117870.3825579
344077,-569159000.2259305
344078,232946605.64682615
344079,-211656700.27975845
344080,1156865489.6071262
344081,-420421757.42188984
344082,-344613429.753277
344083,771468313.1065723
344084,-718603855.330875
344085,706668985.4702343
344086,482889226.81750685
344087,1443806287.0420265
344088,299131888.424093
344089,-622766366.4157308
344090,1530450943.3721328
344091,-144067980.55176783
344092,639987167.989559
344093,188117859.02960864
